id,defects
111160,0.03
111161,0.1
111162,0.04
111163,0.07
111164,0.03
111165,0.06
111166,0.72
111167,0.06
111168,0.27
111169,0.04
111170,0.11
111171,0.04
111172,0.18
111173,0.02
111174,0.66
111175,0.02
111176,0.13
111177,0.43
111178,0.79
111179,0.03
111180,0.02
111181,0.09
111182,0.02
111183,0.7
111184,0.14
111185,0.06
111186,0.72
111187,0.04
111188,0.01
111189,0.02
111190,0.12
111191,0.01
111192,0.02
111193,0.13
111194,0.83
111195,0.71
111196,0.75
111197,0.06
111198,0.04
111199,0.78
111200,0.02
111201,0.1
111202,0.08
111203,0.17
111204,0.83
111205,0.1
111206,0.01
111207,0.1
111208,0.0
111209,0.93
111210,0.12
111211,0.04
111212,0.07
111213,0.04
111214,0.04
111215,0.73
111216,0.23
111217,0.07
111218,0.66
111219,0.03
111220,0.16
111221,0.07
111222,0.76
111223,0.1
111224,0.58
111225,0.03
111226,0.02
111227,0.41
111228,0.72
111229,0.08
111230,0.86
111231,0.68
111232,0.0
111233,0.2
111234,0.08
111235,0.09
111236,0.02
111237,0.19
111238,0.97
111239,0.04
111240,0.03
111241,0.11
111242,0.04
111243,0.02
111244,0.0
111245,0.79
111246,0.06
111247,0.27
111248,0.03
111249,0.77
111250,0.07
111251,0.02
111252,0.02
111253,0.14
111254,0.06
111255,0.22
111256,0.03
111257,0.02
111258,0.06
111259,0.92
111260,0.81
111261,0.72
111262,0.0
111263,0.56
111264,0.0
111265,0.07
111266,0.05
111267,0.04
111268,0.8
111269,0.68
111270,0.4
111271,0.01
111272,0.02
111273,0.73
111274,0.84
111275,0.06
111276,0.04
111277,0.02
111278,0.0
111279,0.02
111280,0.06
111281,0.46
111282,0.04
111283,0.09
111284,0.17
111285,0.03
111286,0.13
111287,0.01
111288,0.06
111289,0.76
111290,0.29
111291,0.02
111292,0.08
111293,0.04
111294,0.69
111295,0.73
111296,0.02
111297,0.64
111298,0.76
111299,0.01
111300,0.09
111301,0.79
111302,0.71
111303,0.04
111304,0.3
111305,0.02
111306,0.32
111307,0.01
111308,0.13
111309,0.02
111310,0.06
111311,0.09
111312,0.73
111313,0.05
111314,0.11
111315,0.07
111316,0.01
111317,0.01
111318,0.03
111319,0.32
111320,0.65
111321,0.01
111322,0.25
111323,0.76
111324,0.08
111325,0.12
111326,0.12
111327,0.62
111328,0.95
111329,0.18
111330,0.01
111331,0.07
111332,0.03
111333,0.05
111334,0.26
111335,0.02
111336,0.79
111337,0.03
111338,0.06
111339,0.04
111340,0.08
111341,0.84
111342,0.22
111343,0.08
111344,0.03
111345,0.07
111346,0.01
111347,0.05
111348,0.23
111349,0.05
111350,0.02
111351,0.83
111352,0.18
111353,0.01
111354,0.05
111355,0.0
111356,0.18
111357,0.69
111358,0.02
111359,0.01
111360,0.22
111361,0.0
111362,0.19
111363,0.13
111364,0.2
111365,0.06
111366,0.8
111367,0.87
111368,0.05
111369,0.02
111370,0.27
111371,0.12
111372,0.0
111373,0.94
111374,0.66
111375,0.13
111376,0.56
111377,0.02
111378,0.15
111379,0.08
111380,0.02
111381,0.04
111382,0.88
111383,0.82
111384,0.06
111385,0.19
111386,0.0
111387,0.09
111388,0.07
111389,0.94
111390,0.09
111391,0.01
111392,0.0
111393,0.74
111394,0.01
111395,0.02
111396,0.07
111397,0.09
111398,0.05
111399,0.67
111400,0.15
111401,0.29
111402,0.25
111403,0.0
111404,0.04
111405,0.22
111406,0.16
111407,0.09
111408,0.04
111409,0.09
111410,0.05
111411,0.08
111412,0.07
111413,0.67
111414,0.12
111415,0.11
111416,0.85
111417,0.62
111418,0.03
111419,0.77
111420,0.06
111421,0.05
111422,0.04
111423,0.12
111424,0.02
111425,0.0
111426,0.84
111427,0.04
111428,0.77
111429,0.03
111430,0.14
111431,0.04
111432,0.77
111433,0.13
111434,0.02
111435,0.12
111436,0.02
111437,0.31
111438,0.06
111439,0.05
111440,0.06
111441,0.04
111442,0.12
111443,0.0
111444,0.05
111445,0.79
111446,0.05
111447,0.36
111448,0.0
111449,0.01
111450,0.05
111451,0.01
111452,0.78
111453,0.02
111454,0.04
111455,0.2
111456,0.02
111457,0.03
111458,0.08
111459,0.74
111460,0.7
111461,0.05
111462,0.81
111463,0.04
111464,0.1
111465,0.05
111466,0.02
111467,0.17
111468,0.02
111469,0.92
111470,0.15
111471,0.77
111472,0.03
111473,0.13
111474,0.75
111475,0.72
111476,0.78
111477,0.08
111478,0.31
111479,0.01
111480,0.1
111481,0.22
111482,0.13
111483,0.14
111484,0.05
111485,0.01
111486,0.28
111487,0.03
111488,0.03
111489,0.08
111490,0.03
111491,0.03
111492,0.65
111493,0.04
111494,0.01
111495,0.88
111496,0.02
111497,0.05
111498,0.1
111499,0.17
111500,0.01
111501,0.91
111502,0.1
111503,0.03
111504,0.04
111505,0.06
111506,0.74
111507,0.02
111508,0.95
111509,0.05
111510,0.05
111511,0.04
111512,0.11
111513,0.17
111514,0.06
111515,0.04
111516,0.16
111517,0.69
111518,0.25
111519,0.18
111520,0.75
111521,0.3
111522,0.17
111523,0.74
111524,0.71
111525,0.02
111526,0.11
111527,0.58
111528,0.1
111529,0.12
111530,0.01
111531,0.03
111532,0.08
111533,0.08
111534,0.18
111535,0.34
111536,0.12
111537,0.0
111538,0.92
111539,0.07
111540,0.03
111541,0.05
111542,0.09
111543,0.08
111544,0.73
111545,0.74
111546,0.9
111547,0.0
111548,0.08
111549,0.31
111550,0.05
111551,0.77
111552,0.01
111553,0.1
111554,0.08
111555,0.02
111556,0.07
111557,0.06
111558,0.06
111559,0.06
111560,0.71
111561,0.02
111562,0.23
111563,0.67
111564,0.03
111565,0.13
111566,0.75
111567,0.02
111568,0.72
111569,0.02
111570,0.02
111571,0.06
111572,0.13
111573,0.68
111574,0.04
111575,0.64
111576,0.06
111577,0.02
111578,0.02
111579,0.03
111580,0.1
111581,0.04
111582,0.03
111583,0.01
111584,0.09
111585,0.12
111586,0.83
111587,0.04
111588,0.14
111589,0.02
111590,0.03
111591,0.13
111592,0.01
111593,0.68
111594,0.03
111595,0.19
111596,0.02
111597,0.7
111598,0.1
111599,0.8
111600,0.03
111601,0.09
111602,0.04
111603,0.0
111604,0.52
111605,0.06
111606,0.04
111607,0.1
111608,0.03
111609,0.04
111610,0.12
111611,0.06
111612,0.75
111613,0.03
111614,0.79
111615,0.01
111616,0.6
111617,0.01
111618,0.06
111619,0.12
111620,0.68
111621,0.09
111622,0.12
111623,0.66
111624,0.05
111625,0.89
111626,0.07
111627,0.1
111628,0.23
111629,0.02
111630,0.04
111631,0.04
111632,0.11
111633,0.02
111634,0.01
111635,0.37
111636,0.13
111637,0.66
111638,0.01
111639,0.23
111640,0.1
111641,0.04
111642,0.0
111643,0.01
111644,0.01
111645,0.73
111646,0.04
111647,0.22
111648,0.85
111649,0.1
111650,0.08
111651,0.22
111652,0.01
111653,0.01
111654,0.2
111655,0.18
111656,0.04
111657,0.9
111658,0.11
111659,0.18
111660,0.05
111661,0.04
111662,0.13
111663,0.71
111664,0.03
111665,0.07
111666,0.01
111667,0.11
111668,0.06
111669,0.09
111670,0.08
111671,0.67
111672,0.73
111673,0.34
111674,0.06
111675,0.05
111676,0.08
111677,0.0
111678,0.34
111679,0.42
111680,0.05
111681,0.03
111682,0.08
111683,0.7
111684,0.14
111685,0.12
111686,0.03
111687,0.09
111688,0.07
111689,0.95
111690,0.66
111691,0.14
111692,0.03
111693,0.03
111694,0.88
111695,0.7
111696,0.84
111697,0.05
111698,0.0
111699,0.18
111700,0.02
111701,0.74
111702,0.74
111703,0.02
111704,0.0
111705,0.02
111706,0.04
111707,0.01
111708,0.05
111709,0.79
111710,0.05
111711,0.67
111712,0.06
111713,0.72
111714,0.3
111715,0.87
111716,0.64
111717,0.04
111718,0.16
111719,0.25
111720,0.7
111721,0.03
111722,0.52
111723,0.26
111724,0.08
111725,0.02
111726,0.1
111727,0.0
111728,0.16
111729,0.84
111730,0.02
111731,0.02
111732,0.79
111733,0.04
111734,0.13
111735,0.04
111736,0.85
111737,0.82
111738,0.03
111739,0.17
111740,0.03
111741,0.94
111742,0.65
111743,0.01
111744,0.09
111745,0.18
111746,0.14
111747,0.01
111748,0.82
111749,0.73
111750,0.02
111751,0.01
111752,0.74
111753,0.76
111754,0.61
111755,0.17
111756,0.04
111757,0.0
111758,0.08
111759,0.77
111760,0.71
111761,0.03
111762,0.04
111763,0.09
111764,0.04
111765,0.13
111766,0.11
111767,0.03
111768,0.02
111769,0.83
111770,0.03
111771,0.9
111772,0.05
111773,0.77
111774,0.75
111775,0.18
111776,0.02
111777,0.03
111778,0.2
111779,0.01
111780,0.88
111781,0.8
111782,0.07
111783,0.17
111784,0.03
111785,0.75
111786,0.08
111787,0.18
111788,0.05
111789,0.79
111790,0.18
111791,0.02
111792,0.03
111793,0.42
111794,0.04
111795,0.78
111796,0.0
111797,0.02
111798,0.03
111799,0.83
111800,0.11
111801,0.05
111802,0.11
111803,0.02
111804,0.03
111805,0.76
111806,0.18
111807,0.03
111808,0.06
111809,0.01
111810,0.08
111811,0.88
111812,0.78
111813,0.47
111814,0.05
111815,0.1
111816,0.05
111817,0.14
111818,0.01
111819,0.16
111820,0.78
111821,0.73
111822,0.18
111823,0.03
111824,0.03
111825,0.02
111826,0.83
111827,0.1
111828,0.04
111829,0.71
111830,0.07
111831,0.08
111832,0.06
111833,0.01
111834,0.07
111835,0.07
111836,0.01
111837,0.07
111838,0.09
111839,0.02
111840,0.14
111841,0.03
111842,0.73
111843,0.03
111844,0.82
111845,0.03
111846,0.02
111847,0.14
111848,0.02
111849,0.16
111850,0.07
111851,0.04
111852,0.75
111853,0.89
111854,0.82
111855,0.79
111856,0.59
111857,0.03
111858,0.87
111859,0.01
111860,0.04
111861,0.89
111862,0.01
111863,0.75
111864,0.02
111865,0.1
111866,0.02
111867,0.06
111868,0.01
111869,0.86
111870,0.85
111871,0.04
111872,0.77
111873,0.08
111874,0.02
111875,0.58
111876,0.03
111877,0.0
111878,0.04
111879,0.08
111880,0.04
111881,0.05
111882,0.01
111883,0.05
111884,0.16
111885,0.05
111886,0.06
111887,0.04
111888,0.09
111889,0.03
111890,0.11
111891,0.08
111892,0.06
111893,0.82
111894,0.63
111895,0.07
111896,0.21
111897,0.06
111898,0.01
111899,0.0
111900,0.55
111901,0.03
111902,0.08
111903,0.01
111904,0.02
111905,0.0
111906,0.1
111907,0.65
111908,0.09
111909,0.71
111910,0.06
111911,0.03
111912,0.63
111913,0.01
111914,0.0
111915,0.77
111916,0.7
111917,0.07
111918,0.04
111919,0.76
111920,0.01
111921,0.68
111922,0.02
111923,0.04
111924,0.01
111925,0.07
111926,0.89
111927,0.02
111928,0.06
111929,0.07
111930,0.21
111931,0.04
111932,0.04
111933,0.09
111934,0.03
111935,0.03
111936,0.16
111937,0.03
111938,0.03
111939,0.48
111940,0.92
111941,0.04
111942,0.09
111943,0.16
111944,0.01
111945,0.05
111946,0.01
111947,0.74
111948,0.02
111949,0.9
111950,0.07
111951,0.05
111952,0.29
111953,0.0
111954,0.01
111955,0.9
111956,0.12
111957,0.86
111958,0.02
111959,0.76
111960,0.0
111961,0.03
111962,0.19
111963,0.12
111964,0.04
111965,0.04
111966,0.63
111967,0.09
111968,0.01
111969,0.81
111970,0.66
111971,0.03
111972,0.72
111973,0.08
111974,0.04
111975,0.38
111976,0.39
111977,0.08
111978,0.73
111979,0.13
111980,0.15
111981,0.09
111982,0.84
111983,0.72
111984,0.01
111985,0.08
111986,0.01
111987,0.89
111988,0.21
111989,0.12
111990,0.09
111991,0.02
111992,0.0
111993,0.11
111994,0.06
111995,0.0
111996,0.01
111997,0.65
111998,0.05
111999,0.03
112000,0.09
112001,0.02
112002,0.93
112003,0.07
112004,0.61
112005,0.18
112006,0.07
112007,0.26
112008,0.72
112009,0.03
112010,0.01
112011,0.61
112012,0.04
112013,0.05
112014,0.66
112015,0.77
112016,0.91
112017,0.15
112018,0.73
112019,0.83
112020,0.91
112021,0.12
112022,0.22
112023,0.0
112024,0.09
112025,0.09
112026,0.09
112027,0.04
112028,0.06
112029,0.08
112030,0.1
112031,0.05
112032,0.03
112033,0.07
112034,0.77
112035,0.07
112036,0.0
112037,0.07
112038,0.01
112039,0.04
112040,0.02
112041,0.75
112042,0.07
112043,0.91
112044,0.03
112045,0.79
112046,0.05
112047,0.07
112048,0.08
112049,0.05
112050,0.01
112051,0.7
112052,0.01
112053,0.05
112054,0.08
112055,0.04
112056,0.01
112057,0.06
112058,0.67
112059,0.1
112060,0.71
112061,0.08
112062,0.06
112063,0.03
112064,0.04
112065,0.88
112066,0.06
112067,0.15
112068,0.02
112069,0.07
112070,0.07
112071,0.03
112072,0.07
112073,0.1
112074,0.2
112075,0.06
112076,0.78
112077,0.9
112078,0.21
112079,0.03
112080,0.09
112081,0.08
112082,0.03
112083,0.9
112084,0.05
112085,0.03
112086,0.12
112087,0.03
112088,0.05
112089,0.05
112090,0.02
112091,0.08
112092,0.63
112093,0.06
112094,0.0
112095,0.0
112096,0.75
112097,0.09
112098,0.01
112099,0.09
112100,0.85
112101,0.07
112102,0.01
112103,0.09
112104,0.66
112105,0.07
112106,0.02
112107,0.01
112108,0.15
112109,0.04
112110,0.06
112111,0.24
112112,0.22
112113,0.1
112114,0.73
112115,0.05
112116,0.05
112117,0.68
112118,0.84
112119,0.91
112120,0.03
112121,0.07
112122,0.81
112123,0.02
112124,0.62
112125,0.08
112126,0.03
112127,0.05
112128,0.05
112129,0.92
112130,0.05
112131,0.06
112132,0.01
112133,0.01
112134,0.0
112135,0.01
112136,0.21
112137,0.05
112138,0.09
112139,0.25
112140,0.84
112141,0.74
112142,0.01
112143,0.08
112144,0.65
112145,0.1
112146,0.02
112147,0.14
112148,0.09
112149,0.03
112150,0.05
112151,0.86
112152,0.02
112153,0.03
112154,0.13
112155,0.12
112156,0.2
112157,0.16
112158,0.28
112159,0.02
112160,0.04
112161,0.01
112162,0.25
112163,0.01
112164,0.05
112165,0.01
112166,0.85
112167,0.03
112168,0.0
112169,0.0
112170,0.11
112171,0.03
112172,0.04
112173,0.22
112174,0.13
112175,0.01
112176,0.01
112177,0.02
112178,0.1
112179,0.07
112180,0.18
112181,0.16
112182,0.04
112183,0.67
112184,0.8
112185,0.01
112186,0.64
112187,0.02
112188,0.04
112189,0.05
112190,0.03
112191,0.72
112192,0.74
112193,0.15
112194,0.04
112195,0.92
112196,0.87
112197,0.73
112198,0.08
112199,0.81
112200,0.07
112201,0.15
112202,0.02
112203,0.07
112204,0.11
112205,0.04
112206,0.11
112207,0.14
112208,0.02
112209,0.03
112210,0.08
112211,0.03
112212,0.65
112213,0.03
112214,0.28
112215,0.1
112216,0.0
112217,0.06
112218,0.04
112219,0.03
112220,0.12
112221,0.03
112222,0.0
112223,0.89
112224,0.02
112225,0.73
112226,0.07
112227,0.0
112228,0.1
112229,0.14
112230,0.01
112231,0.91
112232,0.01
112233,0.12
112234,0.78
112235,0.01
112236,0.12
112237,0.9
112238,0.28
112239,0.77
112240,0.11
112241,0.05
112242,0.03
112243,0.0
112244,0.06
112245,0.73
112246,0.74
112247,0.14
112248,0.02
112249,0.15
112250,0.02
112251,0.02
112252,0.92
112253,0.1
112254,0.25
112255,0.82
112256,0.86
112257,0.14
112258,0.08
112259,0.23
112260,0.81
112261,0.01
112262,0.95
112263,0.01
112264,0.03
112265,0.2
112266,0.02
112267,0.77
112268,0.08
112269,0.09
112270,0.1
112271,0.16
112272,0.55
112273,0.01
112274,0.13
112275,0.15
112276,0.04
112277,0.06
112278,0.86
112279,0.0
112280,0.03
112281,0.93
112282,0.07
112283,0.03
112284,0.0
112285,0.1
112286,0.84
112287,0.95
112288,0.19
112289,0.12
112290,0.06
112291,0.08
112292,0.63
112293,0.09
112294,0.04
112295,0.06
112296,0.07
112297,0.06
112298,0.03
112299,0.69
112300,0.03
112301,0.12
112302,0.03
112303,0.07
112304,0.66
112305,0.91
112306,0.23
112307,0.23
112308,0.02
112309,0.02
112310,0.21
112311,0.03
112312,0.84
112313,0.07
112314,0.0
112315,0.76
112316,0.21
112317,0.23
112318,0.89
112319,0.06
112320,0.16
112321,0.05
112322,0.01
112323,0.01
112324,0.21
112325,0.06
112326,0.06
112327,0.01
112328,0.11
112329,0.03
112330,0.05
112331,0.66
112332,0.04
112333,0.89
112334,0.01
112335,0.01
112336,0.03
112337,0.0
112338,0.01
112339,0.06
112340,0.08
112341,0.02
112342,0.74
112343,0.24
112344,0.15
112345,0.07
112346,0.01
112347,0.65
112348,0.07
112349,0.04
112350,0.05
112351,0.09
112352,0.75
112353,0.06
112354,0.03
112355,0.04
112356,0.06
112357,0.01
112358,0.02
112359,0.76
112360,0.81
112361,0.15
112362,0.77
112363,0.07
112364,0.02
112365,0.16
112366,0.03
112367,0.0
112368,0.08
112369,0.69
112370,0.76
112371,0.01
112372,0.09
112373,0.03
112374,0.96
112375,0.86
112376,0.83
112377,0.02
112378,0.12
112379,0.85
112380,0.22
112381,0.14
112382,0.68
112383,0.07
112384,0.07
112385,0.1
112386,0.21
112387,0.03
112388,0.93
112389,0.04
112390,0.08
112391,0.67
112392,0.1
112393,0.11
112394,0.63
112395,0.04
112396,0.01
112397,0.14
112398,0.06
112399,0.16
112400,0.0
112401,0.08
112402,0.02
112403,0.06
112404,0.0
112405,0.14
112406,0.68
112407,0.0
112408,0.05
112409,0.05
112410,0.08
112411,0.03
112412,0.28
112413,0.06
112414,0.74
112415,0.76
112416,0.81
112417,0.68
112418,0.69
112419,0.06
112420,0.03
112421,0.85
112422,0.07
112423,0.04
112424,0.05
112425,0.05
112426,0.05
112427,0.22
112428,0.04
112429,0.03
112430,0.85
112431,0.34
112432,0.05
112433,0.7
112434,0.77
112435,0.12
112436,0.05
112437,0.08
112438,0.14
112439,0.0
112440,0.98
112441,0.06
112442,0.02
112443,0.08
112444,0.15
112445,0.03
112446,0.22
112447,0.22
112448,0.86
112449,0.06
112450,0.05
112451,0.02
112452,0.02
112453,0.8
112454,0.06
112455,0.82
112456,0.01
112457,0.11
112458,0.93
112459,0.02
112460,0.02
112461,0.01
112462,0.11
112463,0.07
112464,0.23
112465,0.01
112466,0.74
112467,0.01
112468,0.69
112469,0.8
112470,0.01
112471,0.07
112472,0.06
112473,0.01
112474,0.07
112475,0.06
112476,0.16
112477,0.71
112478,0.02
112479,0.04
112480,0.02
112481,0.1
112482,0.12
112483,0.15
112484,0.03
112485,0.71
112486,0.12
112487,0.09
112488,0.06
112489,0.11
112490,0.78
112491,0.05
112492,0.11
112493,0.22
112494,0.13
112495,0.05
112496,0.09
112497,0.04
112498,0.01
112499,0.03
112500,0.91
112501,0.86
112502,0.02
112503,0.73
112504,0.9
112505,0.03
112506,0.03
112507,0.12
112508,0.0
112509,0.05
112510,0.08
112511,0.11
112512,0.2
112513,0.0
112514,0.04
112515,0.68
112516,0.1
112517,0.83
112518,0.11
112519,0.28
112520,0.22
112521,0.05
112522,0.08
112523,0.19
112524,0.69
112525,0.0
112526,0.04
112527,0.06
112528,0.02
112529,0.13
112530,0.15
112531,0.25
112532,0.08
112533,0.13
112534,0.75
112535,0.02
112536,0.64
112537,0.02
112538,0.09
112539,0.91
112540,0.1
112541,0.16
112542,0.04
112543,0.16
112544,0.14
112545,0.75
112546,0.03
112547,0.18
112548,0.08
112549,0.13
112550,0.09
112551,0.85
112552,0.82
112553,0.74
112554,0.03
112555,0.88
112556,0.81
112557,0.2
112558,0.07
112559,0.1
112560,0.07
112561,0.17
112562,0.1
112563,0.69
112564,0.03
112565,0.18
112566,0.01
112567,0.03
112568,0.06
112569,0.11
112570,0.77
112571,0.74
112572,0.05
112573,0.18
112574,0.19
112575,0.12
112576,0.35
112577,0.73
112578,0.09
112579,0.03
112580,0.51
112581,0.02
112582,0.07
112583,0.08
112584,0.05
112585,0.11
112586,0.04
112587,0.0
112588,0.05
112589,0.2
112590,0.67
112591,0.1
112592,0.7
112593,0.03
112594,0.01
112595,0.85
112596,0.1
112597,0.03
112598,0.06
112599,0.0
112600,0.01
112601,0.16
112602,0.05
112603,0.05
112604,0.23
112605,0.02
112606,0.07
112607,0.81
112608,0.2
112609,0.93
112610,0.89
112611,0.04
112612,0.1
112613,0.16
112614,0.8
112615,0.1
112616,0.65
112617,0.06
112618,0.16
112619,0.09
112620,0.12
112621,0.19
112622,0.08
112623,0.04
112624,0.17
112625,0.04
112626,0.94
112627,0.82
112628,0.03
112629,0.04
112630,0.0
112631,0.1
112632,0.84
112633,0.78
112634,0.04
112635,0.03
112636,0.08
112637,0.01
112638,0.18
112639,0.08
112640,0.03
112641,0.74
112642,0.73
112643,0.03
112644,0.03
112645,0.01
112646,0.25
112647,0.1
112648,0.14
112649,0.11
112650,0.05
112651,0.03
112652,0.21
112653,0.65
112654,0.01
112655,0.02
112656,0.07
112657,0.09
112658,0.3
112659,0.72
112660,0.05
112661,0.05
112662,0.0
112663,0.07
112664,0.02
112665,0.82
112666,0.14
112667,0.7
112668,0.03
112669,0.01
112670,0.71
112671,0.01
112672,0.83
112673,0.05
112674,0.05
112675,0.03
112676,0.02
112677,0.08
112678,0.7
112679,0.8
112680,0.07
112681,0.76
112682,0.27
112683,0.69
112684,0.0
112685,0.19
112686,0.82
112687,0.02
112688,0.04
112689,0.11
112690,0.06
112691,0.03
112692,0.34
112693,0.08
112694,0.1
112695,0.05
112696,0.09
112697,0.01
112698,0.04
112699,0.04
112700,0.13
112701,0.06
112702,0.04
112703,0.04
112704,0.05
112705,0.07
112706,0.13
112707,0.04
112708,0.06
112709,0.86
112710,0.07
112711,0.73
112712,0.06
112713,0.17
112714,0.01
112715,0.06
112716,0.09
112717,0.79
112718,0.09
112719,0.71
112720,0.01
112721,0.13
112722,0.67
112723,0.01
112724,0.13
112725,0.04
112726,0.11
112727,0.06
112728,0.85
112729,0.01
112730,0.05
112731,0.03
112732,0.76
112733,0.03
112734,0.15
112735,0.1
112736,0.03
112737,0.05
112738,0.02
112739,0.01
112740,0.03
112741,0.02
112742,0.03
112743,0.05
112744,0.06
112745,0.01
112746,0.21
112747,0.03
112748,0.05
112749,0.1
112750,0.87
112751,0.1
112752,0.68
112753,0.15
112754,0.01
112755,0.7
112756,0.14
112757,0.12
112758,0.01
112759,0.11
112760,0.82
112761,0.15
112762,0.02
112763,0.86
112764,0.81
112765,0.93
112766,0.66
112767,0.03
112768,0.09
112769,0.16
112770,0.05
112771,0.8
112772,0.07
112773,0.04
112774,0.04
112775,0.8
112776,0.21
112777,0.1
112778,0.04
112779,0.08
112780,0.24
112781,0.09
112782,0.03
112783,0.8
112784,0.03
112785,0.02
112786,0.03
112787,0.96
112788,0.26
112789,0.04
112790,0.67
112791,0.02
112792,0.01
112793,0.03
112794,0.93
112795,0.01
112796,0.24
112797,0.02
112798,0.0
112799,0.7
112800,0.05
112801,0.06
112802,0.94
112803,0.76
112804,0.05
112805,0.7
112806,0.07
112807,0.0
112808,0.88
112809,0.83
112810,0.74
112811,0.04
112812,0.09
112813,0.23
112814,0.13
112815,0.08
112816,0.01
112817,0.05
112818,0.05
112819,0.06
112820,0.07
112821,0.73
112822,0.03
112823,0.03
112824,0.04
112825,0.06
112826,0.04
112827,0.11
112828,0.85
112829,0.39
112830,0.0
112831,0.72
112832,0.18
112833,0.12
112834,0.09
112835,0.06
112836,0.88
112837,0.0
112838,0.02
112839,0.63
112840,0.82
112841,0.78
112842,0.05
112843,0.02
112844,0.01
112845,0.05
112846,0.77
112847,0.08
112848,0.08
112849,0.89
112850,0.13
112851,0.04
112852,0.12
112853,0.05
112854,0.03
112855,0.0
112856,0.7
112857,0.6
112858,0.13
112859,0.19
112860,0.89
112861,0.63
112862,0.02
112863,0.04
112864,0.04
112865,0.65
112866,0.06
112867,0.05
112868,0.01
112869,0.02
112870,0.23
112871,0.05
112872,0.71
112873,0.02
112874,0.14
112875,0.22
112876,0.1
112877,0.72
112878,0.67
112879,0.12
112880,0.02
112881,0.01
112882,0.02
112883,0.07
112884,0.6
112885,0.06
112886,0.69
112887,0.75
112888,0.1
112889,0.06
112890,0.89
112891,0.64
112892,0.07
112893,0.0
112894,0.08
112895,0.16
112896,0.08
112897,0.02
112898,0.2
112899,0.08
112900,0.04
112901,0.05
112902,0.07
112903,0.08
112904,0.07
112905,0.05
112906,0.02
112907,0.0
112908,0.01
112909,0.02
112910,0.93
112911,0.07
112912,0.67
112913,0.02
112914,0.24
112915,0.23
112916,0.87
112917,0.25
112918,0.09
112919,0.16
112920,0.09
112921,0.31
112922,0.13
112923,0.86
112924,0.03
112925,0.13
112926,0.03
112927,0.88
112928,0.06
112929,0.71
112930,0.7
112931,0.04
112932,0.06
112933,0.12
112934,0.07
112935,0.11
112936,0.02
112937,0.17
112938,0.04
112939,0.0
112940,0.22
112941,0.02
112942,0.86
112943,0.02
112944,0.83
112945,0.31
112946,0.04
112947,0.37
112948,0.63
112949,0.03
112950,0.02
112951,0.2
112952,0.27
112953,0.02
112954,0.81
112955,0.08
112956,0.02
112957,0.05
112958,0.79
112959,0.01
112960,0.06
112961,0.29
112962,0.61
112963,0.1
112964,0.02
112965,0.11
112966,0.01
112967,0.92
112968,0.06
112969,0.03
112970,0.06
112971,0.9
112972,0.62
112973,0.03
112974,0.04
112975,0.03
112976,0.11
112977,0.05
112978,0.01
112979,0.1
112980,0.03
112981,0.17
112982,0.01
112983,0.16
112984,0.13
112985,0.01
112986,0.82
112987,0.07
112988,0.02
112989,0.02
112990,0.12
112991,0.02
112992,0.02
112993,0.95
112994,0.05
112995,0.16
112996,0.05
112997,0.68
112998,0.88
112999,0.04
113000,0.06
113001,0.16
113002,0.88
113003,0.01
113004,0.03
113005,0.1
113006,0.01
113007,0.23
113008,0.28
113009,0.03
113010,0.16
113011,0.04
113012,0.9
113013,0.01
113014,0.7
113015,0.01
113016,0.01
113017,0.02
113018,0.32
113019,0.01
113020,0.08
113021,0.07
113022,0.8
113023,0.05
113024,0.05
113025,0.04
113026,0.05
113027,0.03
113028,0.21
113029,0.06
113030,0.31
113031,0.36
113032,0.22
113033,0.01
113034,0.01
113035,0.05
113036,0.1
113037,0.03
113038,0.06
113039,0.12
113040,0.08
113041,0.33
113042,0.01
113043,0.82
113044,0.09
113045,0.07
113046,0.03
113047,0.72
113048,0.05
113049,0.03
113050,0.74
113051,0.84
113052,0.04
113053,0.77
113054,0.02
113055,0.11
113056,0.09
113057,0.03
113058,0.06
113059,0.07
113060,0.04
113061,0.95
113062,0.81
113063,0.06
113064,0.28
113065,0.05
113066,0.09
113067,0.88
113068,0.84
113069,0.24
113070,0.1
113071,0.63
113072,0.07
113073,0.23
113074,0.06
113075,0.72
113076,0.28
113077,0.12
113078,0.48
113079,0.07
113080,0.05
113081,0.05
113082,0.04
113083,0.67
113084,0.0
113085,0.02
113086,0.01
113087,0.03
113088,0.21
113089,0.11
113090,0.7
113091,0.07
113092,0.28
113093,0.14
113094,0.92
113095,0.08
113096,0.15
113097,0.03
113098,0.66
113099,0.09
113100,0.88
113101,0.78
113102,0.01
113103,0.88
113104,0.69
113105,0.13
113106,0.08
113107,0.04
113108,0.02
113109,0.18
113110,0.14
113111,0.02
113112,0.0
113113,0.13
113114,0.13
113115,0.07
113116,0.04
113117,0.48
113118,0.04
113119,0.07
113120,0.05
113121,0.04
113122,0.18
113123,0.77
113124,0.04
113125,0.73
113126,0.03
113127,0.83
113128,0.05
113129,0.74
113130,0.84
113131,0.06
113132,0.02
113133,0.1
113134,0.74
113135,0.07
113136,0.04
113137,0.82
113138,0.76
113139,0.14
113140,0.8
113141,0.71
113142,0.02
113143,0.0
113144,0.02
113145,0.05
113146,0.1
113147,0.56
113148,0.06
113149,0.02
113150,0.11
113151,0.19
113152,0.18
113153,0.15
113154,0.0
113155,0.14
113156,0.03
113157,0.86
113158,0.69
